Id,SalePrice
2734,100353.38306050042
2735,82757.61177012442
2736,94992.23416244406
2737,76164.02897092502
2738,86661.95492064649
2739,98009.39787846836
2740,78406.60260679174
2741,91782.29050200779
2742,93020.27175747037
2743,96920.84252495374
2744,98782.39968240577
2745,91537.29310130766
2746,82920.27071686726
2747,90128.17543403091
2748,79924.64963167779
2749,76636.76267696405
2750,82126.18606773496
2751,82387.29723331206
2752,130468.49198339946
2753,103446.25033171996
2754,171221.63558686926
2755,77062.53178465023
2756,67967.56657142959
2757,53005.192001392774
2758,64513.423767821056
2759,113059.29196589148
2760,98362.07375350504
2761,86708.90780241962
2762,88852.80675842655
2763,135560.6569680982
2764,116431.28180248383
2765,173714.23197394607
2766,93114.3897021149
2767,69349.37273279754
2768,88892.78371825664
2769,78549.63390644839
2770,92700.78457552062
2771,75532.08811827509
2772,81059.67669761613
2773,122045.22109421839
2774,102963.98221688057
2775,102709.48207345881
2776,104803.90854280928
2777,108294.64783651917
2778,89257.48303669237
2779,106483.61992029952
2780,82438.76165046862
2781,72702.60178362287
2782,65181.36597672962
2783,77416.60810770014
2784,89609.21757256269
2785,98462.2754124537
2786,52318.883295988104
2787,93142.00239260857
2788,58723.02129001481
2789,132894.7448183968
2790,86665.99323192587
2791,78962.49707951583
2792,76607.43811039285
2793,123558.2766306499
2794,76626.76629117317
2795,88407.80439457936
2796,70390.71852455189
2797,130475.84357050514
2798,103075.38358657809
2799,100122.32383057845
2800,70916.78308202277
2801,89154.59791129017
2802,88359.68543801877
2803,102198.8139128499
2804,112627.9226772556
2805,88822.67423694924
2806,61028.240269416754
2807,102398.90166665202
2808,92935.8238900201
2809,84657.54209281238
2810,88378.23447116319
2811,100924.53254714077
2812,98832.55696651238
2813,99638.42661137201
2814,103214.38265045235
2815,81781.52572208099
2816,158555.4521015953
2817,98563.7179763147
2818,83643.03729070435
2819,109615.7528964399
2820,99818.39263592793
2821,89080.6760275592
2822,135182.36589354073
2823,209757.70637500932
2824,125662.59830267336
2825,124952.53736625242
2826,88364.16731298929
2827,98470.4074434862
2828,134518.29781808294
2829,131287.24590463997
2830,149028.35543885524
2831,122454.11058972677
2832,160556.35706254595
2833,169809.55603506346
2834,136561.84823812742
2835,131699.00369159327
2836,125648.5484058599
2837,113463.81588456468
2838,98609.46442573225
2839,118824.3748277699
2840,131942.65084316867
2841,135379.7569527922
2842,148755.81484586585
2843,103382.80170994847
2844,114417.51983720834
2845,86080.81541271786
2846,137899.49662369047
2847,133296.31325932057
2848,138912.3945056996
2849,135142.88816674607
2850,177854.3262033711
2851,149116.40235168842
2852,152008.76814272863
2853,162270.45200683764
2854,94182.2268221204
2855,129314.70905009627
2856,133509.1493711726
2857,123492.57562974114
2858,130024.38807815567
2859,96365.06033090087
2860,96028.00937983402
2861,92553.61582733573
2862,123189.9451201778
2863,94091.83948256992
2864,148599.01222311868
2865,93211.07224387774
2866,112225.29400012991
2867,70892.14443263006
2868,91999.33392024029
2869,98574.95965957566
2870,105634.42848722679
2871,82188.91964221398
2872,47625.850606201806
2873,87921.55048586252
2874,108915.32628542464
2875,94616.96080632923
2876,120034.50174811162
2877,99264.94792700262
2878,125102.69090634184
2879,96783.22109121502
2880,78496.73020628709
2881,101776.15475831607
2882,116484.89552773167
2883,127640.97773833234
2884,138458.85244061277
2885,124498.35027094459
2886,150748.42127166822
2887,95420.90422056084
2888,97506.1077367538
2889,65004.271573612015
2890,66411.13460656004
2891,99472.91879153374
2892,79861.96904890948
2893,103273.98066794191
2894,71657.95583137628
2895,180202.79857532153
2896,166827.62648680818
2897,135671.53970404158
2898,111921.79036297549
2899,136418.32953247687
2900,105209.53765285942
2901,144923.0366927978
2902,128035.41035967723
2903,207586.3456816791
2904,209508.6675137877
2905,110798.56590364773
2906,137712.44569311893
2907,88234.4399934839
2908,93702.70078234105
2909,113851.05008758546
2910,70103.73247574698
2911,68893.03608718456
2912,103130.12492359737
2913,76244.28447081096
2914,71563.9675710025
2915,76189.51041406923
2916,75773.53285060448
2917,124985.30016299138
2918,88816.68413933438
2919,151098.1399167602
